Feature1,Feature2,Target,Predicted,Error,Residual
0.5884344,0.11874894,1.7271238207817077,1.75798,0.030856168270111173,-0.030856168270111173
1.1310908,-1.0652004,-2.2089440703392027,-2.1874518,0.02149223089218122,-0.02149223089218122
2.0017354,0.09731044,4.54459976553917,4.5210977,0.0235021054744724,0.0235021054744724
-2.88528,0.4836126,-5.678914776444435,-5.289555,0.38935970366001094,-0.38935970366001094
0.5311821,0.13149816,1.7650195360183716,1.7164448,0.04857468605041504,0.04857468605041504
0.24695258,-1.5503427,-4.553716161847115,-4.5263915,0.02732465565204656,-0.02732465565204656
-0.01878373,-0.09750049,-0.40931607484817506,-0.3134876,0.09582848548889161,-0.09582848548889161
0.5372349,0.3318619,2.5155526399612427,2.5031047,0.012447953224182129,0.012447953224182129
-0.4027317,0.36524585,-0.07834049165248871,0.121264815,0.19960530698299409,-0.19960530698299409
0.43904334,0.4434808,2.5505241990089416,2.6838028,0.1332786440849305,-0.1332786440849305
-0.766018,-0.25241825,-2.1182390794157984,-2.033966,0.08427301496267336,-0.08427301496267336
0.777813,0.31269962,2.6977576076984406,2.844047,0.1462894618511199,-0.1462894618511199
0.14174223,-0.8477449,-2.3735031679272653,-2.5912235,0.2177203103899954,0.2177203103899954
-1.2154055,0.4519876,-1.601374825835228,-1.7114116,0.1100367695093154,0.1100367695093154
1.2628485,0.26659253,3.545378291606903,3.6232073,0.07782903909683236,-0.07782903909683236
0.7145278,-1.582941,-4.294407331943512,-4.484835,0.1904278159141537,0.1904278159141537
-0.2969447,-0.0016534643,-0.5703773856163025,-0.5877261,0.017348730564117454,0.017348730564117454
0.50289977,-0.5983531,-1.0432529479265213,-1.3419837,0.29873072803020473,0.29873072803020473
0.75951606,0.20165297,2.2374358803033827,2.3992536,0.16181772649288195,-0.16181772649288195
-1.3264878,-0.83185863,-4.1852019190788265,-3.8503942,0.3348076701164242,-0.3348076701164242
-0.50941384,-0.33959687,-1.9567958533763885,-1.8026996,0.15409628748893733,-0.15409628748893733
0.40734056,1.092123,4.526655814051628,4.597996,0.07134042084217107,-0.07134042084217107
-0.046361648,0.08649795,0.16866851076483727,0.38253558,0.21386706605553626,-0.21386706605553626
-0.13741522,-1.7377071,-5.2691033944487575,-5.1462183,0.12288509458303487,-0.12288509458303487
-1.8851447,0.1804431,-3.559334520250559,-3.5721612,0.012826677411794662,0.012826677411794662
-0.3622784,-0.025084047,-0.8653509080410003,-0.8023423,0.06300861239433286,-0.06300861239433286
-0.68271244,-1.7870921,-5.494871959835291,-5.432714,0.06215797439217585,-0.06215797439217585
0.2039125,0.51842684,2.058009073138237,2.2779036,0.21989448368549347,-0.21989448368549347
1.3492845,0.62347764,5.379105493426323,5.534222,0.15511663258075714,-0.15511663258075714
0.82735765,-0.96202856,-2.1748268842697143,-2.3207197,0.1458928346633912,0.1458928346633912
-0.27055365,0.7960825,1.7231233060359954,1.5970011,0.1261222302913665,0.1261222302913665
0.9436572,-1.2895279,-3.1916316233575346,-3.4233596,0.23172800913453084,0.23172800913453084
1.5082928,0.7470859,6.492893469333649,6.5153313,0.022437798976898016,-0.022437798976898016
0.49874148,0.3625722,2.3836716651916503,2.549249,0.16557726860046396,-0.16557726860046396
1.5792164,1.2763209,9.043830788135528,9.046627,0.002796256542206166,-0.002796256542206166
-0.3514426,-1.0305008,-3.434055674262345,-3.3849082,0.04914747495204219,-0.04914747495204219
2.3314457,1.3410482,11.794768117368221,11.3730545,0.42171361297369003,0.42171361297369003
0.44011432,0.18141428,1.4753323078155518,1.7746445,0.29931218624114986,-0.29931218624114986
-0.20778203,-1.3326019,-4.026065135002137,-4.090976,0.06491110324859584,0.06491110324859584
0.4838107,1.2562622,5.220406472682953,5.4429126,0.2225061058998108,-0.2225061058998108
0.47576857,0.6463797,3.361507225036621,3.3502767,0.011230516433715643,0.011230516433715643
0.10976204,-0.552338,-1.4801632940769196,-1.6544547,0.17429141402244563,0.17429141402244563
0.10748145,-0.35267603,-0.7859740734100342,-0.9541962,0.1682221412658691,0.1682221412658691
-0.88827103,0.010283988,-1.7719264194369315,-1.8053231,0.033396704494953244,0.033396704494953244
1.0911151,-0.48302585,0.17663187086582183,0.06674181,0.10989006161689757,0.10989006161689757
-0.7365052,0.09721897,-1.2406538642942906,-1.3233932,0.08273936137557025,0.08273936137557025
-0.5063208,0.044919044,-0.8172139763832093,-0.9275602,0.11034623384475706,0.11034623384475706
-0.05255234,0.7679512,2.2140163660049437,2.1876566,0.026359724998473943,0.026359724998473943
-1.6943183,-0.17512481,-3.539725548028946,-3.491429,0.04829645752906808,-0.04829645752906808
-0.36934078,-1.892554,-5.86296854019165,-5.620973,0.24199542999267543,-0.24199542999267543
0.7515225,-1.8050076,-5.351211500167847,-5.140151,0.21106047630310076,-0.21106047630310076
-0.44029358,0.5626759,0.5335372775793076,0.49999124,0.03354603946208956,0.03354603946208956
0.15602429,-0.62900877,-1.6599528983235359,-1.8755646,0.21561167687177663,0.21561167687177663
1.8381629,0.42951876,5.6201245307922365,5.7854304,0.1653059005737303,-0.1653059005737303
1.5691442,-2.313215,-7.331425529718399,-6.1744,1.1570256769657137,-1.1570256769657137
1.1790174,-1.6041335,-4.323614645004272,-4.2451677,0.07844691276550275,-0.07844691276550275
0.31730038,0.51211554,2.4476253271102903,2.5724187,0.12479336261749285,-0.12479336261749285
-1.1838812,0.7600624,-1.0210257023572922,-1.0978256,0.07679994404315948,0.07679994404315948
0.37588492,-0.31392068,-0.3723160564899445,-0.35324913,0.01906692385673525,-0.01906692385673525
1.9213372,1.334163,10.400488682836293,10.261459,0.13902933225035596,0.13902933225035596
-0.7464205,0.75501,0.17877433001995086,-0.015048593,0.19382292330265044,0.19382292330265044
0.29787743,1.6541767,6.1375725865364075,6.1238346,0.013737976551055908,0.013737976551055908
-0.77004117,-0.80220956,-3.3849720537662504,-3.1297429,0.25522919297218305,-0.25522919297218305
1.9718938,-0.6759102,0.6465762734413147,0.72658587,0.08000959157943721,-0.08000959157943721
0.4409649,1.1764637,4.900955066084862,5.0119224,0.11096729338169098,-0.11096729338169098
-0.6999698,-0.8469686,-3.186267578601837,-3.172077,0.014190638065338046,-0.014190638065338046
0.4730452,-0.0763818,0.5986898422241211,0.72168076,0.12299091815948482,-0.12299091815948482
2.7058089,1.1321822,11.801928359270097,11.274728,0.5272005379199989,0.5272005379199989
-1.3996006,-0.35751018,-3.465582776069641,-3.118062,0.3475207567214964,-0.3475207567214964
0.45502585,-0.97168773,-2.517697387933731,-2.7740839,0.25638646483421335,0.25638646483421335
-1.0278964,-0.7244377,-3.681259036064148,-3.2534332,0.42782580852508545,-0.42782580852508545
1.6585375,-0.34184617,1.7391946136951446,1.6059167,0.13327787518501277,0.13327787518501277
-1.5795386,-0.24632208,-3.577957332134247,-3.3279684,0.24998897314071655,-0.24998897314071655
-0.46881378,0.34489027,0.01800622344017029,-0.11580545,0.1338116705417633,0.1338116705417633
-1.0343922,2.108329,2.010928046703339,2.1867456,0.17581759691238386,-0.17581759691238386
-2.1382189,-0.77803534,-5.149116516113281,-4.865099,0.28401756286621094,-0.28401756286621094
-0.19511679,-0.078353986,-0.5962196633219718,-0.5865773,0.009642367064952806,-0.009642367064952806
-0.05958535,-0.23191485,-0.8968737900257111,-0.80705833,0.08981545567512517,-0.08981545567512517
-0.712503,-2.3709033,-6.820771741867065,-6.920477,0.09970517158508319,0.09970517158508319
0.4365141,1.0504551,4.507960173487663,4.5568395,0.04887929260730761,-0.04887929260730761
-1.0757363,0.16428335,-1.781177031993866,-1.9333434,0.15216637849807735,0.15216637849807735
-0.022294184,1.4760975,4.243195903301239,4.2713413,0.02814542055129987,-0.02814542055129987
1.1250374,0.073115826,2.463405078649521,2.5021925,0.038787418603897006,-0.038787418603897006
-0.8368833,-0.1887062,-2.122522899508476,-2.025448,0.09707481563091269,-0.09707481563091269
-0.27979144,1.1875125,2.973083329200745,2.4931908,0.47989256381988543,0.47989256381988543
-0.6929918,0.13796881,-1.265796673297882,-1.1413833,0.12441338300704952,-0.12441338300704952
-1.7776046,1.2848768,-2.044257313013077,-1.7077401,0.33651724457740784,-0.33651724457740784
0.32806706,-0.06850343,0.39638034999370575,0.52677894,0.13039858639240265,-0.13039858639240265
0.36529398,-0.015939657,0.6340187430381775,0.8085422,0.17452344894409177,-0.17452344894409177
1.4063443,-0.6811666,-0.18487525321543216,-0.23188192,0.047006663307547575,0.047006663307547575
-0.973883,1.1647652,0.43184826970100404,0.13604012,0.29580814838409425,0.29580814838409425
-0.6959712,1.2892978,1.6305475294589997,1.343029,0.28751850724220285,0.28751850724220285
1.7075377,0.2938037,4.718412297964096,4.814831,0.09641848206520098,-0.09641848206520098
2.164825,0.21522829,5.320134234428406,5.5287023,0.20856802463531476,-0.20856802463531476
-0.97655374,2.3448255,2.8180838018655776,3.0432158,0.2251319497823716,-0.2251319497823716
0.3798145,0.9735613,3.8737924456596375,4.08972,0.21592732667922965,-0.21592732667922965
1.0383075,1.2768788,7.166287261247635,7.3865967,0.2203094184398653,-0.2203094184398653
0.015325982,1.628265,5.09446884393692,4.8982086,0.19626022577285784,0.19626022577285784
0.83699983,0.43831465,3.20421701669693,3.4579,0.25368303060531616,-0.25368303060531616
1.1175398,-0.105171464,1.9164581298828125,1.6689519,0.2475062608718872,0.2475062608718872
-0.61515903,0.8005339,0.6884903572499752,0.5122495,0.17624082788825035,0.17624082788825035
-0.12860188,0.57624376,1.3642156600952149,1.4909972,0.12678153514862056,-0.12678153514862056
-2.6803584,0.44751707,-5.092712199687957,-4.918495,0.17421702146530116,-0.17421702146530116
-0.9121246,-0.39670098,-2.7855326414108275,-2.4815836,0.30394904613494855,-0.30394904613494855
-1.4549813,-1.8041996,-5.669130906462669,-6.0052524,0.33612145483493805,0.33612145483493805
0.082833216,-0.08735974,-0.08666724860668182,-0.008078665,0.07858858406543731,-0.07858858406543731
-0.9246506,1.7107702,1.5847620487213134,1.5468462,0.03791589736938472,0.03791589736938472
-0.67525226,0.06771323,-1.2922811031341552,-1.2483227,0.04395837783813472,-0.04395837783813472
0.94230515,0.22626804,2.785412897914648,2.8156717,0.03025878444314012,-0.03025878444314012
2.055273,0.21507537,5.208217862993479,5.2657104,0.057492490857839584,-0.057492490857839584
-0.36030504,-0.3649907,-1.5851696610450745,-1.693405,0.10823537111282344,0.10823537111282344
-0.38244697,-0.74713314,-2.7849394500255586,-2.7124224,0.07251707911491412,-0.07251707911491412
-0.37504336,-0.5285856,-2.1945975363254546,-2.1452463,0.04935126900672904,-0.04935126900672904
0.2952158,-2.1149786,-6.380074494052678,-6.0508385,0.32923602359369397,-0.32923602359369397
-1.9444817,0.73202324,-3.036355173587799,-3.0473516,0.010996425151824862,0.010996425151824862
-1.493309,-0.58051765,-3.962151789665222,-3.603902,0.35824968814849845,-0.35824968814849845
-0.949312,0.25165042,-1.314127790927887,-1.4687,0.15457226037979122,0.15457226037979122
0.15656278,-0.49630886,-1.2499848764389754,-1.4075564,0.15757153816521163,0.15757153816521163
0.20107602,-1.2034581,-3.5086260378360747,-3.5840476,0.07542151808738717,0.07542151808738717
0.7143,-0.81480837,-1.5690452069044114,-1.891912,0.32286677658557883,0.32286677658557883
0.45493558,-0.78974026,-1.698134756088257,-2.151658,0.453523302078247,0.453523302078247
-1.8289803,0.044436906,-3.5455697894096376,-3.5691369,0.023567068576812567,0.023567068576812567
0.08225672,0.3222479,1.0029708981513976,1.4696022,0.4666313290596009,-0.4666313290596009
1.0581622,0.5119027,4.19305288461037,4.290684,0.0976313385646792,-0.0976313385646792
1.1370875,0.74200904,5.23028005361557,5.5906377,0.36035763025283796,-0.36035763025283796
-0.6773805,0.8340605,0.4458972454071045,0.38620335,0.05969389677047732,0.05969389677047732
1.6447732,0.50800955,5.487279272079467,5.6945605,0.20728125572204625,-0.20728125572204625
-1.7887458,-0.6579784,-4.243852579593659,-4.1459007,0.09795185327529943,-0.09795185327529943
-0.35375664,0.21948288,0.0018202513456344604,-0.10230079,0.10412104427814484,0.10412104427814484
-1.9034487,-0.59001017,-4.562218689918518,-4.2313514,0.33086731433868444,-0.33086731433868444
-0.71559364,0.2355099,-0.9399615228176117,-0.9657116,0.025750070810317993,0.025750070810317993
-1.9310654,-0.5056944,-4.237233948707581,-4.186071,0.05116302967071551,-0.05116302967071551
-1.3997812,0.068584435,-2.6121572315692902,-2.7295198,0.11736261248588553,0.11736261248588553
-1.592771,0.3129581,-2.752845861017704,-2.8548036,0.10195770114660263,0.10195770114660263
1.1868825,0.3792604,3.9977548122406006,3.9638436,0.03391122817993164,0.03391122817993164
0.24965529,0.51624465,2.0877802312374114,2.4006495,0.3128693163394929,-0.3128693163394929
0.4376057,0.57238036,2.771075588464737,3.0369968,0.26592125296592695,-0.26592125296592695
-0.8450058,-0.6417475,-3.094670982658863,-2.8603141,0.23435685187578192,-0.23435685187578192
0.79872656,0.18327403,2.317902758717537,2.39555,0.07764725387096405,-0.07764725387096405
-0.7223888,0.09532164,-1.2350773841142655,-1.2954357,0.06035828292369838,0.06035828292369838
-0.8561266,0.37840387,-0.9495952308177948,-0.9730505,0.02345524430274959,0.02345524430274959
0.0053403312,0.4393122,1.2950603663921356,1.5467626,0.251702219247818,-0.251702219247818
-0.6150009,-0.7316128,-2.812743043899536,-2.8492274,0.036484384536743075,0.036484384536743075
0.25694847,0.16336837,1.0144982546567918,1.3855479,0.37104962170124045,-0.37104962170124045
1.3767974,-0.046461582,2.4958148181438444,2.432076,0.06373884081840497,0.06373884081840497
-1.7271115,-0.64143735,-4.286832518875599,-4.0319347,0.2548977807164192,-0.2548977807164192
-1.2202384,1.2423985,-0.2971531867980957,-0.45902228,0.16186909675598143,0.16186909675598143
-0.8539279,0.92078966,0.3584902286529541,-0.0037645698,0.362254798412323,0.362254798412323
-0.18375811,-1.6913145,-5.081159299612045,-5.0434575,0.03770179152488673,-0.03770179152488673
-0.22370692,-0.12430064,-0.7944214683026075,-0.78395796,0.010463510081171967,-0.010463510081171967
-3.0072365,1.4343392,-6.100061523914337,-4.538547,1.5615144848823546,-1.5615144848823546
-0.00050024077,-1.2966542,-3.9924098014831544,-3.8936625,0.09874734878540048,-0.09874734878540048
-0.13123596,-0.16359916,-0.6941495060920715,-0.7185485,0.024398970603942916,0.024398970603942916
-0.16519243,1.6346952,4.2903532311320305,4.172491,0.11786215752363205,0.11786215752363205
0.63805056,0.56771415,3.2898492395877836,3.5280192,0.2381699502468111,-0.2381699502468111
1.515435,0.64411473,6.142600750923156,6.036585,0.10601589679717982,0.10601589679717982
-0.5110292,0.7623329,0.8448200106620789,0.7621348,0.08268522024154668,0.08268522024154668
0.6493728,1.0740491,5.234202578663826,5.3979397,0.16373710334300995,-0.16373710334300995
0.3361509,1.0332853,4.210043549537659,4.14645,0.06359350681304932,0.06359350681304932
0.3274003,-0.1561336,0.11832457333803177,0.16183361,0.043509040772914884,-0.043509040772914884
0.5951663,-0.8470395,-1.8230640470981598,-2.223688,0.4006238400936126,0.4006238400936126
-0.30545563,-0.63615847,-2.2299657344818113,-2.3545036,0.12453789710998553,0.12453789710998553
0.31613317,-1.5499668,-4.472982880473137,-4.5286927,0.05570984184741956,0.05570984184741956
1.3173783,0.0148812225,2.7924313604831696,2.6066358,0.1857955515384675,0.1857955515384675
0.5220535,0.82141584,4.0137479364871975,4.0572805,0.04353260397911107,-0.04353260397911107
-1.3814703,-0.94932914,-4.2133600354194645,-4.132112,0.08124800920486486,-0.08124800920486486
0.520006,1.9213936,7.72311754822731,7.8341947,0.11107711195945758,-0.11107711195945758
-0.8411122,-0.6553968,-3.0823969542980194,-2.8859246,0.1964723765850067,-0.1964723765850067
0.15200007,-1.258391,-3.7242518067359924,-3.7499614,0.025709569454193115,0.025709569454193115
0.10209023,0.5753063,1.8533119082450866,2.145086,0.2917741417884827,-0.2917741417884827
0.7551431,-1.0694513,-2.603911119699478,-2.863353,0.2594418942928316,0.2594418942928316
1.9086734,0.1673159,4.847175145149231,4.6687226,0.17845251560211217,0.17845251560211217
-0.64742714,0.5823117,0.08931846022605897,-0.11020428,0.19952273964881898,0.19952273964881898
0.4353944,1.4054558,5.820646846294403,5.7902026,0.03044422864913976,0.03044422864913976
-0.27264982,-0.9111346,-3.19399893283844,-3.0345776,0.15942132472991943,-0.15942132472991943
1.0421522,-0.93409634,-1.6969387710094452,-1.8032086,0.10626981854438777,0.10626981854438777
0.54564744,-1.3568658,-3.6772360146045684,-3.8951287,0.21789271235466012,0.21789271235466012
